1209492|  7838|  5.00|  7.50| -7.50| -5.00
1209654|  7838|  7.50|  9.99| -2.49|  0.00
1209776|  7838| 10.00| 12.48| -2.47|  0.00
1209929|  7838| 12.50| 14.98| -2.49| -0.04
1210081|  7838|  7.50|  9.96| -5.00| -2.51
1210200|  7839| 10.00| 12.50| -4.99| -2.50
1210351|  7840| 12.50| 14.99| -4.99| -2.51
1210494|  7840|  7.50|  9.99| -7.48| -5.05
1210622|  7841| 10.00| 12.43| -7.50| -5.00
1210758|  7843| 12.52| 14.98| -7.43| -5.03
1210881|  7844| 15.01| 18.74| -3.75|  0.00
1211222|  7845| 18.75| 22.50| -3.75| -0.01
1211586|  7848| 15.00| 18.75| -7.50| -3.75
1211891|  7850| 18.75| 22.50| -7.47| -3.75
1212212|  7852| 22.50| 26.25| -3.72|  0.00
1212572|  7857| 26.25| 29.97| -3.75|  0.00
1212918|  7858| 22.51| 26.25| -7.50| -3.75
1213234|  7861| 26.25| 30.00| -7.50| -3.78
1213563|  7870| 30.00| 32.46| -2.50|  0.00
1213752|  7871| 32.51| 34.95| -2.50| -0.01
1213892|  7873| 35.00| 37.47| -2.49|  0.00
1214013|  7873| 30.01| 32.47| -4.99| -2.54
1214192|  7873| 32.50| 34.95| -5.00| -2.50
1214353|  7874| 35.00| 37.49| -4.97| -2.50
1214510|  7875| 30.04| 32.50| -7.49| -5.00
1214686|  7879| 32.51| 35.00| -7.49| -5.00
1214856|  7879| 35.08| 37.49| -7.49| -5.02
1215029|  7879| 37.50| 40.00| -2.50| -0.03
1215225|  7879| 40.01| 42.50| -2.49|  0.00
1215380|  7881| 42.51| 44.98| -2.49|  0.00
1215506|  7882| 37.52| 39.96| -5.00| -2.52
1215671|  7883| 40.00| 42.50| -5.00| -2.51
1215865|  7883| 42.50| 44.99| -4.99| -2.53
1215968|  7884| 37.50| 39.99| -7.50| -5.00
1216128|  7886| 40.00| 42.48| -7.50| -5.02
1216315|  7887| 42.50| 45.00| -7.48| -5.00
1216463|  7887| 45.01| 47.50| -2.48|  0.00
1216598|  7889| 47.52| 50.00| -2.51| -0.01
1216787|  7889| 50.00| 52.49| -2.50|  0.00
1216987|  7892| 45.02| 47.50| -4.98| -2.50
1217096|  7892| 47.50| 49.98| -4.99| -2.50
1217284|  7892| 50.00| 52.49| -4.97| -2.60
1217492|  7893| 45.03| 47.50| -7.46| -5.01
1217610|  7894| 47.51| 50.00| -7.50| -5.01
1217773|  7895| 50.02| 52.50| -7.50| -5.01
1217979|  7896| 52.50| 55.00| -2.50| -0.01
1218174|  7896| 55.03| 57.47| -2.49| -0.02
1218350|  7897| 57.50| 59.96| -2.50| -0.01
1218505|  7901| 52.51| 54.98| -5.00| -2.50
1218703|  7902| 55.00| 57.48| -5.00| -2.50
1218887|  7904| 57.52| 59.99| -5.00| -2.50
1219053|  7905| 52.50| 55.00| -7.50| -5.00
1219246|  7905| 55.01| 57.50| -7.50| -5.04
1219425|  7907| 57.50| 59.99| -7.49| -5.01
1219625|  7907| 60.00| 62.50| -2.50|  0.00
1219807|  7908| 62.50| 64.99| -2.49|  0.00
1220041|  7908| 65.02| 67.50| -2.50|  0.01
1220234|  7911| 60.01| 62.50| -5.00| -2.50
1220453|  7911| 62.50| 64.99| -4.99| -2.50
1220728|  7911| 65.00| 67.50| -5.00| -2.50
1220936|  7911| 60.03| 62.50| -7.49| -5.00
1221136|  7911| 62.50| 65.00| -7.48| -5.00
1221373|  7913| 65.01| 67.50| -7.48| -5.00
1221616|  7915| 67.50| 69.32| -1.87| -0.02
1221736|  7915| 69.37| 71.24| -1.86|  0.00
1221906|  7915| 71.26| 73.13| -1.88|  0.00
1222085|  7918| 73.15| 74.97| -1.88|  0.00
1222238|  7919| 67.50| 69.36| -3.74| -1.89
1222398|  7921| 69.38| 71.25| -3.75| -1.88
1222548|  7924| 71.25| 73.11| -3.74| -1.87
1222741|  7925| 73.17| 75.00| -3.75| -1.87
1222936|  7926| 67.50| 69.37| -5.59| -3.75
1223101|  7927| 69.37| 71.25| -5.61| -3.75
1223287|  7927| 71.25| 73.13| -5.61| -3.78
1223437|  7928| 73.13| 75.00| -5.60| -3.75
1223616|  7930| 67.50| 69.37| -7.46| -5.62
1223785|  7933| 69.37| 71.23| -7.46| -5.62
1223937|  7933| 71.25| 73.13| -7.50| -5.62
1224090|  7934| 73.12| 75.00| -7.50| -5.63
1224246|  7934| 75.00| 76.87| -1.88|  0.00
1224402|  7935| 76.88| 78.74| -1.87| -0.01
1224631|  7935| 78.75| 80.61| -1.88|  0.00
1224848|  7939| 80.62| 82.50| -1.87| -0.01
1225081|  7941| 75.00| 76.88| -3.75| -1.89
1225305|  7941| 76.88| 78.75| -3.74| -1.88
1225537|  7946| 78.75| 80.61| -3.73| -1.87
1225711|  7949| 80.62| 82.49| -3.74| -1.89
1225915|  7952| 75.00| 76.87| -5.62| -3.75
1226115|  7954| 76.88| 78.75| -5.62| -3.75
1226337|  7958| 78.76| 80.61| -5.62| -3.75
1226521|  7958| 80.66| 82.50| -5.62| -3.75
1226717|  7959| 75.00| 76.88| -7.49| -5.62
1226905|  7960| 76.87| 78.74| -7.50| -5.62
1227102|  7963| 78.75| 80.60| -7.48| -5.63
1227276|  7965| 80.63| 82.50| -7.50| -5.63
1227506|  7967| 82.51| 84.38| -1.87|  0.00
1227736|  7994| 84.37| 86.24| -1.86| -0.01
1227914|  8000| 86.25| 88.12| -1.86|  0.00
1228024|  8002| 88.12| 90.00| -1.87|  0.00
1228215|  8002| 82.51| 84.38| -3.75| -1.87
1228454|  8006| 84.38| 86.25| -3.75| -1.89
1228599|  8014| 86.25| 88.13| -3.75| -1.89
1228728|  8015| 88.12| 89.98| -3.75| -1.89
1228885|  8015| 82.50| 84.35| -5.63| -3.76
1229030|  8034| 84.38| 86.24| -5.61| -3.75
1229164|  8036| 86.26| 88.12| -5.63| -3.75
1229312|  8037| 88.13| 90.00| -5.63| -3.75
1229487|  8041| 82.50| 84.37| -7.50| -5.62
1229666|  8054| 84.39| 86.25| -7.49| -5.63
1229781|  8060| 86.27| 88.09| -7.49| -5.63
1229948|  8064| 88.13| 90.00| -7.50| -5.63
1230141|  8064| 90.00| 91.87| -1.86|  0.00
1230342|  8066| 91.87| 93.74| -1.86|  0.00
1230621|  8067| 93.75| 95.63| -1.88|  0.00
1231013|  8069| 95.63| 97.50| -1.88|  0.00
1231267|  8073| 90.01| 91.88| -3.75| -1.89
1231494|  8074| 91.87| 93.75| -3.75| -1.88
1231814|  8075| 93.75| 95.63| -3.75| -1.88
1232198|  8078| 95.62| 97.50| -3.75| -1.90
1232532|  8080| 90.00| 91.87| -5.62| -3.75
1232708|  8082| 91.88| 93.75| -5.63| -3.76
1232928|  8083| 93.75| 95.58| -5.62| -3.75
1233249|  8083| 95.62| 97.50| -5.62| -3.75
1233524|  8090| 90.02| 91.87| -7.49| -5.62
1233704|  8092| 91.88| 93.75| -7.50| -5.64
1233919|  8093| 93.75| 95.63| -7.50| -5.62
1234266|  8094| 95.62| 97.49| -7.50| -5.62
1234562|  8097| 97.53| 99.38| -1.87|  0.00
1234905|  8098| 99.37|101.25| -1.87|  0.00
1235503|  8098|101.25|103.13| -1.88|  0.01
1236063|  8103|103.12|105.00| -1.88|  0.00
1236762|  8104| 97.50| 99.37| -3.74| -1.87
1237082|  8107| 99.37|101.25| -3.75| -1.88
1237548|  8110|101.25|103.13| -3.75| -1.87
1238169|  8116|103.12|105.00| -3.75| -1.88
1238836|  8121| 97.50| 99.37| -5.63| -3.75
1239254|  8121| 99.37|101.26| -5.62| -3.75
1239741|  8124|101.25|103.13| -5.63| -3.75
1240296|  8130|103.13|105.00| -5.63| -3.75
1240893|  8134| 97.50| 99.37| -7.50| -5.63
1241214|  8135| 99.37|101.25| -7.50| -5.65
1241665|  8136|101.25|103.13| -7.50| -5.62
1242259|  8138|103.12|105.00| -7.50| -5.62
1242832|  8144|105.00|106.88| -1.88|  0.00
1243461|  8145|106.88|108.75| -1.88|  0.00
1244033|  8147|108.75|110.63| -1.88|  0.00
1244601|  8151|110.62|112.50| -1.86| -0.01
1245090|  8155|105.00|106.88| -3.75| -1.88
1245790|  8155|106.87|108.76| -3.75| -1.87
1246478|  8155|108.75|110.62| -3.75| -1.87
1247087|  8157|110.62|112.50| -3.75| -1.88
1247593|  8161|105.00|106.88| -5.62| -3.75
1248256|  8163|106.88|108.75| -5.63| -3.75
1248887|  8167|108.75|110.63| -5.63| -3.75
1249429|  8174|110.62|112.50| -5.63| -3.75
1249932|  8177|105.00|106.88| -7.50| -5.62
1250544|  8180|106.87|108.75| -7.50| -5.62
1251209|  8183|108.75|110.63| -7.51| -5.62
1251832|  8186|110.62|112.50| -7.51| -5.63
1252362|  8194|112.50|114.36| -1.86|  0.00
1252777|  8196|114.37|116.25| -1.88|  0.01
1253206|  8198|116.25|118.13| -1.87|  0.00
1253504|  8203|118.12|120.00| -1.88| -0.01
1253739|  8205|112.50|114.38| -3.75| -1.87
1254256|  8208|114.37|116.25| -3.75| -1.88
1254628|  8209|116.25|118.13| -3.73| -1.87
1254917|  8211|118.12|119.99| -3.75| -1.87
1255192|  8212|112.50|114.38| -5.63| -3.75
1255665|  8213|114.37|116.25| -5.63| -3.75
1256120|  8217|116.26|118.13| -5.63| -3.75
1256409|  8218|118.13|120.00| -5.61| -3.75
1256727|  8218|112.52|114.38| -7.50| -5.62
1257223|  8221|114.37|116.25| -7.50| -5.62
1257672|  8224|116.25|118.13| -7.50| -5.63
1258028|  8226|118.12|120.00| -7.49| -5.62
1258415|  8227|120.00|121.88| -1.87| -0.01
1258693|  8228|121.87|123.75| -1.87|  0.00
1258940|  8229|123.75|125.63| -1.88|  0.00
1259187|  8229|125.64|127.50| -1.87|  0.00
1259378|  8230|120.01|121.88| -3.74| -1.88
1259657|  8236|121.88|123.75| -3.75| -1.88
1259947|  8238|123.75|125.63| -3.73| -1.87
1260159|  8240|125.62|127.50| -3.75| -1.88
1260386|  8241|120.00|121.85| -5.62| -3.75
1260746|  8245|121.88|123.75| -5.63| -3.76
1261080|  8247|123.75|125.59| -5.62| -3.77
1261337|  8249|125.62|127.50| -5.63| -3.75
1261565|  8252|120.01|121.88| -7.48| -5.63
1261945|  8253|121.88|123.75| -7.50| -5.62
1262271|  8255|123.75|125.63| -7.50| -5.63
1262509|  8256|125.62|127.50| -7.50| -5.63
1262718|  8258|127.51|129.38| -1.85| -0.01
1262903|  8259|129.37|131.25| -1.87| -0.01
1263113|  8259|131.25|133.10| -1.88|  0.00
1263307|  8260|133.12|135.00| -1.86|  0.00
1263482|  8260|127.51|129.35| -3.75| -1.87
1263699|  8260|129.38|131.25| -3.75| -1.87
1263927|  8260|131.25|133.12| -3.74| -1.89
1264123|  8261|133.13|135.00| -3.74| -1.88
1264319|  8261|127.50|129.38| -5.62| -3.75
1264538|  8263|129.37|131.25| -5.62| -3.76
1264761|  8268|131.25|133.11| -5.63| -3.75
1264979|  8268|133.13|134.99| -5.63| -3.76
1265170|  8269|127.50|129.35| -7.50| -5.62
1265391|  8272|129.38|131.23| -7.50| -5.63
1265636|  8276|131.26|133.13| -7.50| -5.64
1265826|  8278|133.14|134.97| -7.50| -5.63
1266039|  8279|135.02|136.87| -1.87|  0.00
1266196|  8279|136.88|138.75| -1.85| -0.03
1266332|  8279|138.77|140.61| -1.86|  0.00
1266463|  8280|140.62|142.50| -1.88| -0.03
1266580|  8284|135.00|136.88| -3.75| -1.87
1266793|  8284|136.87|138.73| -3.75| -1.88
1266926|  8284|138.78|140.62| -3.75| -1.88
1267066|  8284|140.63|142.50| -3.74| -1.92
1267212|  8284|135.02|136.88| -5.63| -3.75
1267388|  8284|136.87|138.73| -5.62| -3.75
1267532|  8284|138.75|140.62| -5.59| -3.78
1267682|  8284|140.65|142.49| -5.62| -3.76
1267819|  8286|135.01|136.87| -7.50| -5.64
1268002|  8286|136.89|138.75| -7.50| -5.62
1268143|  8289|138.80|140.61| -7.48| -5.63
1268270|  8289|140.65|142.50| -7.50| -5.62
1268422|  8291|142.50|144.99| -2.49| -0.01
1268616|  8293|145.00|147.50| -2.50|  0.00
1268835|  8293|147.51|149.99| -2.50| -0.04
1269027|  8295|142.50|145.00| -5.00| -2.51
1269311|  8295|145.01|147.50| -5.00| -2.50
1269534|  8295|147.50|149.98| -5.00| -2.51
1269719|  8297|142.50|145.00| -7.50| -5.00
1269977|  8298|145.01|147.50| -7.48| -5.01
1270212|  8298|147.50|150.00| -7.49| -5.02
1270396|  8298|150.00|152.48| -2.50| -0.01
1270554|  8299|152.50|155.01| -2.49| -0.01
1270724|  8300|155.01|157.50| -2.50| -0.03
1270885|  8301|150.02|152.49| -5.00| -2.51
1271062|  8301|152.50|154.99| -5.00| -2.50
1271262|  8301|155.00|157.50| -5.00| -2.50
1271475|  8303|150.00|152.50| -7.50| -5.01
1271661|  8303|152.50|154.99| -7.47| -5.01
1271855|  8304|155.02|157.48| -7.46| -5.01
1272056|  8309|157.50|159.98| -2.46| -0.01
1272217|  8309|160.00|162.50| -2.48| -0.02
1272385|  8310|162.50|164.99| -2.50| -0.06
1272543|  8312|157.50|160.00| -5.00| -2.50
1272729|  8314|160.02|162.50| -4.98| -2.50
1272903|  8314|162.51|164.98| -4.99| -2.50
1273059|  8315|157.51|159.99| -7.44| -5.03
1273228|  8315|160.02|162.50| -7.49| -5.00
1273399|  8315|162.52|164.99| -7.50| -5.03
1273559|  8316|165.01|167.50| -2.49|  0.00
1273691|  8317|167.50|169.98| -2.49| -0.04
1273813|  8318|170.00|172.50| -2.50| -0.01
1273945|  8320|165.00|167.44| -4.97| -2.51
1274069|  8324|167.50|169.99| -5.00| -2.55
1274182|  8327|170.02|172.47| -4.99| -2.50
1274313|  8327|165.00|167.49| -7.50| -5.02
1274461|  8327|167.51|169.99| -7.49| -5.00
1274624|  8327|170.00|172.49| -7.47| -5.04
1274769|  8329|172.50|174.98| -2.50| -0.01
1274912|  8330|175.00|177.48| -2.50| -0.03
1275040|  8331|177.50|179.99| -2.46| -0.06
1275168|  8333|172.50|174.99| -4.99| -2.50
1275296|  8335|175.03|177.50| -5.00| -2.51
1275441|  8335|177.50|180.00| -5.00| -2.50
1275621|  8336|172.50|174.94| -7.50| -5.00
1275732|  8338|175.03|177.49| -7.44| -5.01
1275859|  8339|177.50|179.99| -7.50| -5.02
1276019|  8340|180.00|182.48| -2.47| -0.03
1276152|  8341|182.55|184.98| -2.49|  0.00
1276289|  8341|185.02|187.48| -2.44|  0.00
1276430|  8342|180.02|182.50| -5.00| -2.52
1276583|  8342|182.52|184.98| -5.00| -2.52
1276733|  8342|185.01|187.50| -4.98| -2.50
1276890|  8343|180.02|182.47| -7.50| -5.00
1277050|  8343|182.53|185.00| -7.50| -5.02
1277214|  8344|185.02|187.50| -7.49| -5.04
1277379|  8344|187.51|189.99| -2.48| -0.02
1277507|  8346|190.00|192.50| -2.50|  0.00
1277642|  8348|192.52|194.98| -2.43|  0.00
1277798|  8348|187.51|190.00| -5.00| -2.52
1277949|  8350|190.00|192.48| -4.98| -2.55
1278116|  8350|192.52|195.00| -5.00| -2.51
1278250|  8353|187.50|189.98| -7.49| -5.00
1278421|  8354|190.02|192.49| -7.49| -5.00
1278584|  8354|192.50|195.00| -7.49| -5.00
1278743|  8357|195.01|197.48| -2.48|  0.00
1278888|  8358|197.50|199.97| -2.46| -0.03
1279018|  8363|200.00|202.50| -2.50| -0.02
1279159|  8366|195.00|197.48| -4.99| -2.52
1279343|  8367|197.50|200.00| -4.98| -2.50
1279488|  8371|200.04|202.50| -4.98| -2.51
1279650|  8371|195.04|197.50| -7.42| -5.01
1279790|  8376|197.50|200.00| -7.50| -5.00
1279911|  8376|200.01|202.48| -7.49| -5.10
1280042|  8378|202.50|205.00| -2.48| -0.01
1280189|  8379|205.01|207.49| -2.50| -0.01
1280336|  8382|207.61|210.00| -2.46| -0.01
1280478|  8383|202.50|204.94| -5.00| -2.50
1280640|  8384|205.01|207.48| -5.00| -2.51
1280792|  8386|207.50|209.99| -4.99| -2.50
1280940|  8388|202.52|205.00| -7.45| -5.03
1281092|  8390|205.01|207.50| -7.50| -5.00
1281245|  8390|207.50|209.98| -7.45| -5.01
1281381|  8390|210.02|212.48| -2.51| -0.04
1281520|  8390|212.55|215.00| -2.49| -0.01
1281671|  8391|215.00|217.43| -2.50| -0.01
1281828|  8392|210.00|212.50| -4.99| -2.51
1281976|  8392|212.50|214.97| -4.99| -2.56
1282143|  8394|215.00|217.50| -4.99| -2.50
1282287|  8396|210.07|212.50| -7.48| -5.02
1282448|  8398|212.50|214.99| -7.47| -5.00
1282614|  8398|215.01|217.49| -7.50| -5.00
1282766|  8399|217.53|219.36| -1.82| -0.02
1282826|  8400|219.41|221.23| -1.86| -0.02
1282901|  8400|221.25|223.12| -1.88|  0.00
1282985|  8401|223.13|225.00| -1.88|  0.00
1283077|  8403|217.50|219.36| -3.73| -1.87
1283159|  8403|219.41|221.23| -3.72| -1.90
1283250|  8403|221.25|223.08| -3.72| -2.01
1283318|  8403|223.13|224.98| -3.74| -1.91
1283388|  8403|217.50|219.37| -5.62| -3.75
1283490|  8405|219.37|221.21| -5.63| -3.75
1283557|  8405|221.30|223.09| -5.58| -3.75
1283642|  8405|223.12|225.00| -5.63| -3.76
1283731|  8405|217.50|219.35| -7.49| -5.62
1283816|  8405|219.42|221.22| -7.50| -5.62
1283905|  8407|221.27|223.13| -7.50| -5.67
1283987|  8409|223.13|224.98| -7.46| -5.63
1284097|  8411|225.00|226.88| -1.88|  0.00
1284168|  8411|226.90|228.75| -1.86|  0.00
1284274|  8412|228.75|230.63| -1.84|  0.00
1284366|  8412|230.62|232.45| -1.83| -0.01
1284460|  8412|225.06|226.87| -3.71| -1.89
1284541|  8413|226.89|228.75| -3.70| -1.88
1284618|  8413|228.79|230.55| -3.75| -1.88
1284693|  8413|230.64|232.47| -3.73| -1.89
1284758|  8413|225.01|226.85| -5.62| -3.75
1284847|  8415|226.89|228.75| -5.59| -3.75
1284941|  8415|228.75|230.61| -5.62| -3.75
1285035|  8415|230.62|232.50| -5.61| -3.77
1285143|  8416|225.01|226.88| -7.50| -5.62
1285243|  8417|226.89|228.74| -7.50| -5.62
1285354|  8418|228.75|230.62| -7.44| -5.65
1285459|  8420|230.66|232.46| -7.50| -5.62
1285564|  8422|232.50|234.38| -1.85| -0.02
1285661|  8423|234.38|236.25| -1.85| -0.04
1285746|  8424|236.26|238.06| -1.81| -0.03
1285836|  8424|238.13|240.00| -1.84| -0.02
1285958|  8424|232.52|234.36| -3.66| -1.88
1286035|  8424|234.38|236.25| -3.75| -1.92
1286116|  8424|236.33|238.13| -3.75| -1.87
1286199|  8425|238.14|239.95| -3.70| -1.87
1286278|  8426|232.49|234.35| -5.61| -3.77
1286397|  8426|234.38|236.25| -5.63| -3.83
1286512|  8426|236.31|238.10| -5.61| -3.77
1286597|  8427|238.13|240.00| -5.61| -3.75
1286661|  8428|232.50|234.38| -7.49| -5.65
1286777|  8428|234.39|236.23| -7.50| -5.63
1286877|  8428|236.28|238.13| -7.48| -5.66
1286971|  8428|238.12|239.99| -7.50| -5.64
1287081|  8429|240.00|241.86| -1.85|  0.00
1287163|  8429|241.88|243.74| -1.85|  0.00
1287293|  8434|243.75|245.60| -1.87| -0.02
1287383|  8434|245.63|247.50| -1.87| -0.01
1287485|  8434|240.00|241.82| -3.74| -1.90
1287562|  8434|241.90|243.75| -3.72| -1.89
1287665|  8435|243.75|245.62| -3.74| -1.89
1287772|  8436|245.64|247.50| -3.75| -1.89
1287864|  8438|240.00|241.87| -5.62| -3.76
1287962|  8438|241.89|243.72| -5.60| -3.75
1288040|  8438|243.76|245.62| -5.60| -3.76
1288126|  8439|245.63|247.46| -5.61| -3.78
1288229|  8441|240.00|241.87| -7.49| -5.63
1288370|  8442|241.88|243.74| -7.49| -5.65
1288451|  8442|243.75|245.62| -7.49| -5.67
1288538|  8442|245.62|247.50| -7.43| -5.62
1288612|  8442|247.50|249.37| -1.86|  0.00
1288736|  8443|249.39|251.25| -1.85|  0.00
1288865|  8444|251.26|253.11| -1.87|  0.00
1288996|  8444|253.22|254.97| -1.88| -0.02
1289090|  8444|247.58|249.34| -3.74| -1.93
1289174|  8444|249.40|251.25| -3.75| -1.87
1289286|  8447|251.28|253.13| -3.75| -1.88
1289397|  8449|253.12|254.99| -3.75| -1.88
1289524|  8449|247.52|249.33| -5.62| -3.77
1289629|  8450|249.38|251.24| -5.61| -3.75
1289716|  8450|251.25|253.12| -5.62| -3.75
1289851|  8451|253.12|255.00| -5.46| -3.76
1289957|  8451|247.51|249.37| -7.49| -5.66
1290060|  8452|249.39|251.23| -7.46| -5.65
1290144|  8452|251.25|253.13| -7.50| -5.64
1290234|  8452|253.13|254.98| -7.50| -5.62
1290344|  8453|255.03|256.84| -1.87|  0.00
1290426|  8453|256.90|258.69| -1.86| -0.02
1290516|  8454|258.82|260.61| -1.79| -0.04
1290621|  8455|260.63|262.49| -1.88|  0.00
1290721|  8457|255.00|256.88| -3.72| -1.88
1290831|  8458|256.88|258.75| -3.68| -1.90
1290913|  8458|258.78|260.59| -3.64| -1.90
1290963|  8458|260.64|262.49| -3.74| -1.88
1291064|  8460|255.04|256.86| -5.63| -3.76
1291147|  8461|256.94|258.75| -5.60| -3.78
1291218|  8462|258.75|260.61| -5.61| -3.85
1291281|  8462|260.64|262.50| -5.63| -3.77
1291336|  8463|255.02|256.86| -7.49| -5.62
1291423|  8463|256.90|258.70| -7.48| -5.62
1291493|  8464|258.75|260.54| -7.44| -5.65
1291549|  8464|260.64|262.50| -7.43| -5.62
1291622|  8465|262.51|264.35| -1.88|  0.00
1291808|  8466|264.38|266.23| -1.87| -0.01
1291973|  8467|266.25|268.11| -1.88|  0.00
1292108|  8467|268.13|269.99| -1.84|  0.00
1292232|  8468|262.50|264.38| -3.74| -1.88
1292376|  8468|264.37|266.25| -3.75| -1.88
1292469|  8469|266.30|268.13| -3.72| -1.88
1292583|  8469|268.12|270.00| -3.74| -1.97
1292678|  8469|262.58|264.37| -5.63| -3.77
1292746|  8469|264.37|266.24| -5.63| -3.76
1292824|  8470|266.28|268.13| -5.63| -3.85
1292895|  8471|268.14|269.99| -5.63| -3.77
1292963|  8471|262.50|264.35| -7.49| -5.62
1293034|  8471|264.39|266.23| -7.49| -5.66
1293096|  8472|266.34|268.12| -7.40| -5.64
1293198|  8472|268.12|269.99| -7.50| -5.63
1293286|  8472|270.00|271.87| -1.78|  0.00
1293404|  8473|271.91|273.75| -1.88|  0.00
1293495|  8473|273.77|275.62| -1.83| -0.01
1293593|  8473|275.62|277.47| -1.88|  0.00
1293688|  8473|270.05|271.80| -3.73| -1.88
1293762|  8473|271.87|273.70| -3.72| -1.89
1293816|  8473|273.84|275.45| -3.71| -1.90
1293867|  8474|275.63|277.47| -3.67| -1.92
1293929|  8475|270.01|271.87| -5.62| -3.77
1293977|  8476|271.94|273.74| -5.63| -3.77
1294048|  8476|273.79|275.62| -5.57| -3.79
1294118|  8476|275.64|277.49| -5.62| -3.80
1294185|  8477|270.03|271.87| -7.45| -5.62
1294257|  8477|271.87|273.75| -7.46| -5.62
1294305|  8477|273.76|275.62| -7.50| -5.64
1294362|  8477|275.66|277.50| -7.50| -5.64
1294431|  8478|277.51|279.36| -1.84| -0.04
1294534|  8478|279.38|281.25| -1.86| -0.02
1294682|  8480|281.26|283.12| -1.86|  0.00
1294862|  8480|283.13|285.00| -1.86|  0.00
1295127|  8482|277.51|279.38| -3.74| -1.88
1295202|  8482|279.37|281.24| -3.75| -1.88
1295402|  8482|281.31|283.13| -3.73| -1.89
1295502|  8482|283.12|285.00| -3.74| -1.87
1295697|  8482|277.51|279.38| -5.59| -3.78
1295799|  8482|279.39|281.25| -5.63| -3.75
1296084|  8483|281.25|283.13| -5.62| -3.76
1296280|  8483|283.14|285.00| -5.62| -3.77
1296564|  8483|277.55|279.38| -7.49| -5.67
1296689|  8486|279.39|281.25| -7.50| -5.63
1297187|  8489|281.25|283.13| -7.50| -5.62
1297766|  8495|283.12|285.00| -7.50| -5.63
1298155|  8496|285.00|286.87| -1.87|  0.01
1298455|  8497|286.87|288.75| -1.88|  0.00
1298690|  8498|288.75|290.63| -1.87|  0.00
1298996|  8500|290.63|292.50| -1.88| -0.01
1299305|  8501|285.00|286.88| -3.75| -1.87
1299530|  8501|286.87|288.75| -3.73| -1.88
1299745|  8501|288.75|290.61| -3.76| -1.87
1299977|  8501|290.63|292.49| -3.74| -1.87
1300228|  8501|285.00|286.87| -5.62| -3.75
1300467|  8502|286.88|288.75| -5.61| -3.75
1300618|  8503|288.75|290.62| -5.62| -3.76
1300845|  8505|290.64|292.50| -5.61| -3.77
1301041|  8506|285.00|286.87| -7.50| -5.62
1301526|  8508|286.87|288.73| -7.50| -5.63
1301786|  8509|288.75|290.63| -7.49| -5.63
1302070|  8511|290.63|292.49| -7.48| -5.63
1302324|  8512|292.51|294.38| -1.87|  0.00
1302586|  8516|294.38|296.25| -1.88|  0.00
1302822|  8518|296.27|298.11| -1.88|  0.00
1303022|  8522|298.16|300.00| -1.84|  0.00
1303165|  8524|292.50|294.38| -3.75| -1.87
1303399|  8527|294.39|296.24| -3.75| -1.88
1303644|  8527|296.25|298.13| -3.75| -1.88
1303822|  8529|298.12|300.00| -3.75| -1.88
1303941|  8531|292.50|294.37| -5.63| -3.75
1304131|  8532|294.37|296.25| -5.62| -3.76
1304347|  8532|296.27|298.12| -5.61| -3.75
1304490|  8536|298.14|299.99| -5.63| -3.75
1304617|  8536|292.56|294.38| -7.50| -5.62
1304835|  8536|294.39|296.25| -7.49| -5.62
1305066|  8537|296.25|298.13| -7.49| -5.64
1305218|  8537|298.12|300.00| -7.50| -5.64
1305400|  8540|300.01|301.85| -1.85|  0.00
1305563|  8540|301.88|303.75| -1.87|  0.00
1305797|  8540|303.79|305.63| -1.88|  0.00
1306040|  8540|305.63|307.48| -1.88|  0.00
1306282|  8543|300.01|301.87| -3.75| -1.87
1306371|  8543|301.88|303.70| -3.75| -1.89
