03145   14.1   0.15 K172G 351.32001   42.26615  283.59069    5.02708  0.2357734  0.30364627   2.1922534  0 MPO384780  1208  18 1955-2016 0.48 M-v 38h MPCLINUX   0000   (3145) Walter Adams       20160707
03146   13.5   0.15 K172G 268.72979   84.23387  183.30217    8.36674  0.2008627  0.25969003   2.4331331  0 MPO400027  1481  23 1965-2017 0.48 M-v 38h MPCLINUX   0000   (3146) Dato               20170306
03147   13.8   0.15 K172G 157.40633  243.75482  215.65022    3.54583  0.1944896  0.23223722   2.6212886  0 MPO384780  1318  23 1976-2016 0.47 M-v 38h MPCLINUX   0000   (3147) Samantha           20160707
03148   12.3   0.15 K172G 280.13448   43.87915    0.84589    0.73344  0.1920507  0.18046188   3.1013140  0 MPO389612  1526  29 1964-2016 0.48 M-v 38h MPCLINUX   0000   (3148) Grechko            20160827
03149   13.8   0.15 K172G 129.84021  237.50968  188.29463    7.12910  0.1570513  0.29234529   2.2483918  0 MPO400027  1237  22 1951-2017 0.48 M-v 38h MPCLINUX   0000   (3149) Okudzhava          20170303
03150   11.2   0.15 K172G 249.75543  272.53275  350.33276   22.07582  0.1187515  0.17224921   3.1991252  0 MPO400027  1249  22 1979-2017 0.50 M-v 38h MPCLINUX   0000   (3150) Tosa               20170307
03151   11.5   0.15 K172G  97.70798   37.87288  212.33531   19.49774  0.1357045  0.21434866   2.7651723  0 MPO395025  1339  20 1951-2017 0.45 M-v 38h MPCLINUX   0000   (3151) Talbot             20170109
03152   11.8   0.15 K172G 320.81296  289.78159  301.44802   11.30579  0.0910998  0.23151788   2.6267154  0 MPO400027  1381  21 1980-2017 0.47 M-v 38h MPCLINUX   0000   (3152) Jones              20170308
03153   13.0   0.15 K172G 191.36793  347.93288   40.65259    7.70961  0.1290726  0.26124536   2.4234664  0 MPO400027  1261  20 1969-2017 0.50 M-v 38h MPCLINUX   0000   (3153) Lincoln            20170307
03154   12.9   0.15 K172G 314.02085  306.26834  102.64621    2.47566  0.1734292  0.18079299   3.0975262  0 MPO389612  1183  22 1975-2016 0.50 M-v 38h MPCLINUX   0000   (3154) Grant              20161030
03155   12.4   0.15 K172G 338.53694   28.37184   28.50809    7.20301  0.1006652  0.27486272   2.3427475  0 MPO400027  1506  23 1941-2017 0.46 M-v 38h MPCLINUX   0000   (3155) Lee                20170127
03156   11.7   0.15 K172G 124.63701  119.36222    6.95248   15.81162  0.1977866  0.20432811   2.8548545  0 MPO389612  1265  20 1953-2016 0.44 M-v 38h MPCLINUX   0000   (3156) Ellington          20160911
03157   11.6   0.15 K172G 275.77752  322.37348   41.65872    7.59924  0.1462439  0.17641715   3.1485374  0 MPO389612  1554  25 1951-2016 0.49 M-v 38h MPCLINUX   0000   (3157) Novikov            20160914
03158   12.4   0.15 K172G 289.92651  228.88045  187.44322   14.57813  0.1032826  0.24219888   2.5489107  0 MPO400027  1201  20 1951-2016 0.49 M-v 38h MPCLINUX   0000   (3158) Anga               20161119
03159   12.2   0.15 K172G  22.56074   58.60667  222.95701   14.59629  0.1065071  0.23914458   2.5705676  0 MPO389612  1653  21 1976-2016 0.44 M-v 38h MPCLINUX   0000   (3159) Prokof'ev          20160920
03160   13.5   0.15 K172G   3.71042  331.91431  310.54972    5.07057  0.1559533  0.26900038   2.3766622  0 MPO384780  1492  22 1980-2016 0.47 M-v 38h MPCLINUX   0000   (3160) Angerhofer         20160718
03161   12.5   0.15 K172G  43.25003  255.47768  351.56272   14.93659  0.1698133  0.23893040   2.5721035  0 MPO389612  1117  22 1951-2016 0.49 M-v 38h MPCLINUX   0000   (3161) Beadell            20160929
03162   11.4   0.15 K172G 184.61987  315.92596  128.66226   17.91596  0.1558477  0.17600351   3.1534685  0 MPO389612  1366  23 1981-2016 0.43 M-v 38h MPCLINUX   0000   (3162) Nostalgia          20160904
03163   14.0   0.15 K172G 211.19111  121.56699  194.05620    3.08800  0.3351332  0.26615658   2.3935614  0 MPO400027  1247  20 1944-2017 0.48 M-v 38h MPCLINUX   0005   (3163) Randi              20170305
03164   12.3   0.15 K172G 293.42947   55.42779   64.47022    2.33936  0.1530929  0.17516261   3.1635529  0 MPO400027  1473  25 1952-2017 0.47 M-v 38h MPCLINUX   0000   (3164) Prast              20170128
03165   12.7   0.15 K172G 243.62213  239.49614   88.66218    3.92133  0.1787153  0.29294659   2.2453140  0 MPO400027  1525  26 1953-2017 0.49 M-v 38h MPCLINUX   0000   (3165) Mikawa             20170130
03166   12.2   0.15 K172G 346.82665  118.68489   71.96840    5.23900  0.1168878  0.29435596   2.2381412  0 MPO400027  1540  27 1940-2017 0.46 M-v 38h MPCLINUX   0000   (3166) Klondike           20170308
03167   11.2   0.15 K172G 138.30404  257.79674   17.64373   15.56328  0.1068238  0.24326168   2.5414813  0 MPO400027  1195  21 1943-2017 0.43 M-v 38h MPCLINUX   0000   (3167) Babcock            20170226
03168   11.9   0.15 K172G 102.09252  286.34583   22.72563   10.54368  0.0999533  0.19042407   2.9921831  0 MPO400027  1236  21 1980-2017 0.47 M-v 38h MPCLINUX   0000   (3168) Lomnicky Stit      20170309
03169   12.73  0.15 K172G  44.57419   32.70833   96.38645   24.90314  0.0668461  0.37872279   1.8920027  0 MPO400027   904  19 1953-2017 0.45 M-v 38h MPCLINUX   0006   (3169) Ostro              20170305
03170   12.5   0.15 K172G  92.48316   80.76425   26.81156    2.01719  0.0874922  0.19646599   2.9305185  0 MPO400027  1952  25 1966-2017 0.45 M-v 38h MPCLINUX   0000   (3170) Dzhanibekov        20170302
03171   11.1   0.15 K172G 174.70268   25.56538   31.73753   11.42284  0.1442294  0.17364826   3.1819187  0 MPO400027  1343  25 1962-2017 0.45 M-v 38h MPCLINUX   0000   (3171) Wangshouguan       20170303
03172   13.2   0.15 K172G 157.83857  270.99713   83.40577    3.64895  0.2224135  0.26075849   2.4264820  0 MPO400027  1727  25 1954-2017 0.45 M-v 38h MPCLINUX   0000   (3172) Hirst              20170306
03173   13.1   0.15 K172G  12.22280  219.26766   79.28261    7.79430  0.2099958  0.30124546   2.2038856  0 MPO384780  1436  19 1951-2016 0.46 M-v 38h MPCLINUX   0000   (3173) McNaught           20160718
03174   12.0   0.15 K172G 260.80934    4.67283   72.24608    2.37155  0.1739460  0.17666894   3.1455451  0 MPO389612  1472  26 1973-2016 0.49 M-v 38h MPCLINUX   0000   (3174) Alcock             20161006
03175   13.5   0.15 K172G 111.78398  190.15028  208.29182    0.64177  0.2114902  0.27104592   2.3646895  0 MPO400027  1648  25 1933-2017 0.49 M-v 38h MPCLINUX   0000   (3175) Netto              20170308
03176   11.2   0.15 K172G 129.80178   25.94701   53.21122   18.10832  0.0307353  0.20192972   2.8774153  0 MPO400027  1468  25 1931-2017 0.43 M-v 38h MPCLINUX   0000   (3176) Paolicchi          20170302
03177   11.8   0.15 K172G 175.13556   40.91560   35.04907   15.96378  0.1492253  0.23071539   2.6328028  0 MPO384780  1205  22 1934-2016 0.47 M-v 38h MPCLINUX   0000   (3177) Chillicothe        20160724
03178   12.1   0.15 K172G  49.54764  242.60725  241.37524    6.79389  0.3771355  0.22009736   2.7168114  0 MPO400027  1391  22 1951-2017 0.45 M-v 38h MPCLINUX   0000   (3178) Yoshitsune         20170303
03179   12.0   0.15 K172G 101.75273  277.26178  179.53774    1.75995  0.1597499  0.18119884   3.0928992  0 MPO400027  1797  26 1953-2017 0.44 M-v 38h MPCLINUX   0000   (3179) Beruti             20170130
03180   13.9   0.15 K172G  94.25140   44.34180  354.21363    5.27467  0.1476587  0.29589542   2.2303716  0 MPO400027  1279  20 1962-2017 0.46 M-v 38h MPCLINUX   0000   (3180) Morgan             20170307
03181   12.6   0.15 K172G 310.31376  304.90471  221.14041    3.95779  0.0649690  0.29619036   2.2288907  0 MPO400027  1678  28 1931-2017 0.45 M-v 38h MPCLINUX   0000   (3181) Ahnert             20170304
03182   11.9   0.15 K172G 228.76193  162.15562  248.33695   12.56112  0.1432134  0.23330324   2.6132976  0 MPO389612  1234  22 1946-2016 0.45 M-v 38h MPCLINUX   0000   (3182) Shimanto           20160914
03183   12.7   0.15 K172G 294.85066  219.33815  128.60848    2.18909  0.1382165  0.17352027   3.1834833  0 MPO384780  1581  25 1949-2016 0.48 M-v 38h MPCLINUX   0000   (3183) Franzkaiser        20160731
03184   12.2   0.15 K172G 178.51798  238.00701   97.20371    8.19517  0.2636370  0.22639240   2.6662129  0 MPO400027  1466  26 1949-2017 0.47 M-v 38h MPCLINUX   0000   (3184) Raab               20170307
03185   13.8   0.15 K172G 181.93729  281.62405   71.26829    3.95887  0.1934478  0.27073446   2.3665028  0 MPO400027  1261  24 1931-2017 0.54 M-v 38h MPCLINUX   0000   (3185) Clintford          20170304
03186   12.7   0.15 K172G 321.14568  205.11286  169.98776    0.80151  0.1796353  0.18019098   3.1044215  0 MPO389612  1666  25 1973-2016 0.47 M-v 38h MPCLINUX   0000   (3186) Manuilova          20160925
03187   13.2   0.15 K172G 112.21732  105.52505  312.36203    2.75666  0.0577310  0.28553682   2.2839923  0 MPO400027  1457  24 1951-2017 0.49 M-v 38h MPCLINUX   0000   (3187) Dalian             20170308
03188   13.5   0.15 K172G   4.13245   22.92018  336.49161    4.69482  0.1343132  0.28452126   2.2894240  0 MPO395026  1400  21 1954-2016 0.49 M-v 38h MPCLINUX   0000   (3188) Jekabsons          20161123
03189   12.9   0.15 K172G  13.81842  189.96622  177.54589    8.22381  0.1977827  0.18083557   3.0970399  0 MPO400027  1404  22 1978-2017 0.49 M-v 38h MPCLINUX   0000   (3189) Penza              20170128
03190   12.9   0.15 K172G 154.21869  358.75950  358.32252    9.97842  0.1135016  0.18987773   2.9979199  0 MPO400027  1216  22 1955-2017 0.52 M-v 38h MPCLINUX   0000   (3190) Aposhanskij        20170306
03191   12.3   0.15 K172G  24.81573  184.14127   50.75397    2.73460  0.0118697  0.20234800   2.8734487  0 MPO384780  1608  24 1975-2016 0.50 M-v 38h MPCLINUX   0000   (3191) Svanetia           20160718
03192   13.7   0.15 K172G 197.52411   91.58220   56.72656    2.87905  0.1686952  0.26890833   2.3772045  0 MPO389612  1375  24 1975-2016 0.51 M-v 38h MPCLINUX   0000   (3192) A'Hearn            20160820
03193   13.2   0.15 K172G  71.67186   76.56516   11.77813    5.72971  0.1055348  0.28327344   2.2961424  0 MPO400028  1231  22 1977-2017 0.48 M-v 38h MPCLINUX   0000   (3193) Elliot             20170306
03194   12.1   0.15 K172G 154.16037  257.65774   64.35269   10.95525  0.1035173  0.18881864   3.0091198  0 MPO400028  1349  24 1953-2017 0.48 M-v 38h MPCLINUX   0000   (3194) Dorsey             20170305
03195   12.6   0.15 K172G 270.41573   59.17069  274.63825    0.86419  0.0604704  0.19836820   2.9117540  0 MPO400028  1565  28 1953-2017 0.48 M-v 38h MPCLINUX   0000   (3195) Fedchenko          20170303
03196   11.9   0.15 K172G 130.23503  321.54102   13.12211    8.97515  0.0268820  0.18715231   3.0269547  0 MPO400028  1465  25 1953-2017 0.42 M-v 38h MPCLINUX   0000   (3196) Maklaj             20170221
03197   11.6   0.15 K172G 139.11609  313.47678  111.68668   16.40071  0.1799213  0.22625180   2.6673173  0 MPO400028  1399  21 1955-2017 0.43 M-v 38h MPCLINUX   0000   (3197) Weissman           20170303
03198   13.1   0.15 K172G 311.85998   40.56536   83.58226   17.95793  0.2381073  0.30605487   2.1807365  0 MPO400028   911  20 1981-2017 0.47 M-v 38h MPCLINUX   0005   (3198) Wallonia           20170224
03199   14.84  0.15 K172G 122.15919   53.38512  340.02256   32.96682  0.2840132  0.49881600   1.5746201  0 MPO400028  1465  21 1982-2017 0.54 M-v 3Eh MPCW       1804   (3199) Nefertiti          20170307
03200   14.6   0.15 K172G 123.90289  322.16246  265.24124   22.24807  0.8899162  0.68766231   1.2712157  0 MPO400028  3665  31 1983-2017 0.47 M-v 3Eh MPCW       9803   (3200) Phaethon           20170130
03201   13.5   0.15 K172G  63.05890   53.35981  109.47485    2.99023  0.0875942  0.29047718   2.2580213  0 MPO378616  1569  22 1954-2016 0.49 M-v 38h MPCLINUX   0000   (3201) Sijthoff           20160501
03202   11.0   0.15 K172G 269.86402  268.82947  205.14331   11.10712  0.1149753  0.12620350   3.9363023  0 MPO395026  1234  28 1908-2017 0.51 M-v 38h MPCLINUX   0008   (3202) Graff              20170109
03203   13.8   0.15 K172G  60.08576  305.36864   48.42258    6.66896  0.2638685  0.27850786   2.3222613  0 MPO400028  1386  22 1938-2017 0.46 M-v 38h MPCLINUX   0000   (3203) Huth               20170302
03204   12.2   0.15 K172G 256.77474  298.35690  108.70364    2.06313  0.2792323  0.17565467   3.1576421  0 MPO389612  1365  24 1978-2016 0.50 M-v 38h MPCLINUX   0000   (3204) Lindgren           20160923
03205   13.3   0.15 K172G 119.27322  282.09673  120.29954   12.29258  0.1976590  0.22405431   2.6847293  0 MPO400028  1129  21 1975-2017 0.47 M-v 38h MPCLINUX   0000   (3205) Boksenberg         20170307
03206   13.3   0.15 K172G 311.74969  355.71239   71.13129    8.66093  0.2350188  0.24170677   2.5523692  0 MPO389613  1041  20 1980-2016 0.48 M-v 38h MPCLINUX   0000   (3206) Wuhan              20161026
03207   12.4   0.15 K172G 307.51890  155.78127  167.80024    2.22008  0.0601835  0.19875978   2.9079284  0 MPO384780  1858  26 1963-2016 0.48 M-v 38h MPCLINUX   0000   (3207) Spinrad            20160727
03208   12.2   0.15 K172G 230.54965   27.09302  136.57536    2.33564  0.1030839  0.17840728   3.1250790  0 MPO400028  1616  26 1931-2017 0.48 M-v 38h MPCLINUX   0000   (3208) Lunn               20170128
03209   13.4   0.15 K172G 271.85930   30.82450  128.28316    5.23200  0.0529183  0.30361135   2.1924215  0 MPO400028  1301  24 1954-2017 0.46 M-v 38h MPCLINUX   0000   (3209) Buchwald           20170217
03210   10.9   0.15 K172G 302.60266   24.67656  128.13259   13.60319  0.0490211  0.17943455   3.1131401  0 MPO400028  1369  25 1952-2017 0.46 M-v 38h MPCLINUX   0000   (3210) Lupishko           20170309
03211   12.7   0.15 K172G  71.98929   83.60978  337.33482   10.49790  0.2480778  0.21769149   2.7367917  0 MPO400028  1104  19 1931-2017 0.46 M-v 38h MPCLINUX   0000   (3211) Louispharailda     20170304
03212   13.6   0.15 K172G 121.97164   35.05961  109.97105    7.81068  0.1515360  0.29083632   2.2561621  0 MPO384780  1389  21 1938-2016 0.48 M-v 38h MPCLINUX   0000   (3212) Agricola           20160705
03213   12.4   0.15 K172G 276.70886  325.98526   33.73395    0.95535  0.1592342  0.17231133   3.1983562  0 MPO384780  1737  28 1950-2016 0.49 M-v 38h MPCLINUX   0000   (3213) Smolensk           20160707
03214   11.4   0.15 K172G 243.95841  156.94135  100.29907   11.50022  0.0618696  0.18862884   3.0111380  0 MPO400028  1421  29 1955-2017 0.46 M-v 38h MPCLINUX   0000   (3214) Makarenko          20170305
03215   12.3   0.15 K172G 278.50920   40.77206   67.06684    7.21753  0.0999449  0.17806051   3.1291351  0 MPO395026  1188  23 1980-2016 0.49 M-v 38h MPCLINUX   0000   (3215) Lapko              20161225
03216   13.7   0.15 K172G 300.98214  224.73354  107.88895    4.91055  0.3022678  0.26564202   2.3966514  0 MPO400028  1231  23 1954-2017 0.49 M-v 38h MPCLINUX   0000   (3216) Harrington         20170305
03217   14.5   0.15 K172G 315.82910  357.35396  343.51242    6.12994  0.2610045  0.26720888   2.3872732  0 MPO381281  1029  18 1958-2016 0.49 M-v 38h MPCLINUX   0000   (3217) Seidelmann         20160601
03218   14.0   0.15 K172G 346.94364  242.23427  183.09339    2.70284  0.2175514  0.24646400   2.5194189  0 MPO400028  1418  24 1960-2017 0.51 M-v 38h MPCLINUX   0000   (3218) Delphine           20170128
03219   11.7   0.15 K172G 162.67416  294.98202  289.11587    6.82039  0.1241930  0.18581022   3.0415128  0 MPO400028  1448  23 1934-2017 0.47 M-v 38h MPCLINUX   0000   (3219) Komaki             20170129
03220   13.0   0.15 K172G 237.76944   26.01847   26.70428    6.61556  0.1744672  0.29696242   2.2250258  0 MPO384780  1456  21 1941-2016 0.44 M-v 38h MPCLINUX   0000   (3220) Murayama           20160707
03221   13.0   0.15 K172G  16.89479  233.43992   78.61332    3.65154  0.1534193  0.30119876   2.2041134  0 MPO389613  1677  27 1953-2016 0.47 M-v 38h MPCLINUX   0000   (3221) Changshi           20160827
03222   11.5   0.15 K172G  86.22723  129.42188  150.84150   15.97827  0.0625754  0.18144793   3.0900680  0 MPO395026  1564  20 1982-2017 0.43 M-v 38h MPCLINUX   0000   (3222) Liller             20170110
03223   11.3   0.15 K172G 156.42470  293.70881  168.17946   10.06386  0.1439906  0.23432346   2.6057067  0 MPO395026  1548  26 1942-2016 0.44 M-v 38h MPCLINUX   0000   (3223) Forsius            20160807
03224   11.5   0.15 K172G 301.13643    4.09639  227.85511    4.31668  0.1682559  0.21242522   2.7818391  0 MPO400028  1859  27 1953-2017 0.47 M-v 38h MPCLINUX   0000   (3224) Irkutsk            20170306
03225   13.2   0.15 K172G 144.00851  138.06110  188.86108   25.06294  0.0531314  0.38245814   1.8796635  0 MPO400028  1092  19 1977-2017 0.43 M-v 38h MPCLINUX   0006   (3225) Hoag               20170308
03226   13.2   0.15 K172G 168.96348  305.01822   98.84902    3.05952  0.0730705  0.20210516   2.8757499  0 MPO400028  1540  21 1951-2017 0.48 M-v 38h MPCLINUX   0000   (3226) Plinius            20170303
03227   12.7   0.15 K172G 117.04637  331.68923  154.41969    3.91022  0.1357530  0.25758649   2.4463617  0 MPO384780  1694  26 1947-2016 0.49 M-v 38h MPCLINUX   0000   (3227) Hasegawa           20160801
03228   12.8   0.15 K172G 102.14319  189.52871  290.34120    1.92072  0.1332024  0.25495908   2.4631398  0 MPO381281  1727  30 1935-2016 0.44 M-v 38h MPCLINUX   0000   (3228) Pire               20160603
03229   12.8   0.15 K172G 191.21947   18.92942  306.62059    9.46332  0.1535163  0.28003170   2.3138290  0 MPO400028  1411  19 1982-2017 0.48 M-v 38h MPCLINUX   0000   (3229) Solnhofen          20170306
03230   11.9   0.15 K172G 330.25041  244.74331   73.62205   15.29548  0.3225817  0.17669784   3.1452020  0 MPO384780  1138  19 1972-2016 0.44 M-v 38h MPCLINUX   0000   (3230) Vampilov           20160726
03231   13.4   0.15 K172G 192.80546   54.55093  324.37324    6.37445  0.1260536  0.25747917   2.4470414  0 MPO400028  1488  22 1949-2017 0.45 M-v 38h MPCLINUX   0000   (3231) Mila               20170303
03232   11.7   0.15 K172G  61.86167  120.97081  192.08599    9.85475  0.0828631  0.18754568   3.0227206  0 MPO400028  1636  28 1951-2017 0.48 M-v 38h MPCLINUX   0000   (3232) Brest              20170127
03233   13.1   0.15 K172G 272.42609   65.41815  347.68712    3.60226  0.1039104  0.29670049   2.2263351  0 MPO389613  1480  25 1942-2016 0.47 M-v 38h MPCLINUX   0000   (3233) Krisbarons         20160914
03234   12.9   0.15 K172G 337.58314  313.69359   77.03589    0.96280  0.1917617  0.18058335   3.0999230  0 MPO395026  1494  21 1978-2016 0.49 M-v 38h MPCLINUX   0000   (3234) Hergiani           20161123
03235   13.8   0.15 K172G  60.65889  168.92401  348.18406   13.52379  0.2458117  0.22435246   2.6823503  0 MPO381281   959  21 1959-2016 0.53 M-v 38h MPCLINUX   0000   (3235) Melchior           20160607
